label,mean,median,variance,max,min,count
request:01JTJDKV96NFXN6A0FA8EP33ZM cancelled,5963.286478996277,5963.286478996277,,5963.286478996277,5963.286478996277,1
request:01JTJDM13JY7P9HMW7YE8RKMT0 processing,3.9659920036792755,3.9659920036792755,,3.9659920036792755,3.9659920036792755,1
request:01JTJDM13JY7P9HMW7YE8RKMT0 ended,231.15764500200748,231.15764500200748,,231.15764500200748,231.15764500200748,1
llm.send:chat::XG7F2 openai/gpt-4o,1448.3733369857073,1448.3733369857073,,1448.3733369857073,1448.3733369857073,1
llm.send:chat::BWSGA openai/gpt-4o,1809.8303529918194,1809.8303529918194,,1809.8303529918194,1809.8303529918194,1
request:01JTJDM59GN82TX2J6TMJ21RQS cancelled,16964.342682003975,16964.342682003975,,16964.342682003975,16964.342682003975,1
llm.send:chat::CKYGA openai/gpt-4o,368.6047410070896,368.6047410070896,,368.6047410070896,368.6047410070896,1
request:01JTJDMNVNXBKMPVY317P9Q902 cancelled,3838.361979007721,3838.361979007721,,3838.361979007721,3838.361979007721,1
request:01JTJDMSKMFR37KS71XPYH08ZQ processing,3.468865990638733,3.468865990638733,,3.468865990638733,3.468865990638733,1
request:01JTJDMSKMFR37KS71XPYH08ZQ ended,416.0988339930773,416.0988339930773,,416.0988339930773,416.0988339930773,1
llm.send:chat::J9FH2 openai/gpt-4o,2352.589414998889,2352.589414998889,,2352.589414998889,2352.589414998889,1
llm.send:chat::MQ71G openai/gpt-4o,1273.9135980010033,1273.9135980010033,,1273.9135980010033,1273.9135980010033,1
request:01JTJDQ1Y8T8EK4G75M7CYYD28 processing,7.8368310034275055,7.8368310034275055,,7.8368310034275055,7.8368310034275055,1
llm.send:chat::B84KP openai/gpt-4o,2255.675064995885,2255.675064995885,,2255.675064995885,2255.675064995885,1
request:01JTJDQ1Y8T8EK4G75M7CYYD28 ended,3264.1773210018873,3264.1773210018873,,3264.1773210018873,3264.1773210018873,1
llm.send:chat::K8AAE openai/gpt-4o,2503.9992409944534,2503.9992409944534,,2503.9992409944534,2503.9992409944534,1
request:01JTJDSHSK79W494MNKP4CTMAA processing,8.25814799964428,8.25814799964428,,8.25814799964428,8.25814799964428,1
request:01JTJDSHSK79W494MNKP4CTMAA ended,22.325566992163658,22.325566992163658,,22.325566992163658,22.325566992163658,1
llm.send:chat::2JPQN openai/gpt-4o,2185.286522999406,2185.286522999406,,2185.286522999406,2185.286522999406,1
llm.send:chat::RG4V2 openai/gpt-4o,2266.8157320022583,2266.8157320022583,,2266.8157320022583,2266.8157320022583,1
llm.send:chat::AYS1M openai/gpt-4o,356.46647100150585,356.46647100150585,,356.46647100150585,356.46647100150585,1
llm.send:chat::GEJJ0 openai/gpt-4o,2976.7490600049496,2976.7490600049496,,2976.7490600049496,2976.7490600049496,1
llm.send:chat::DHEFY openai/gpt-4o,2097.9375510066748,2097.9375510066748,,2097.9375510066748,2097.9375510066748,1
llm.send:chat::3TNKQ openai/gpt-4o,2165.714365005493,2165.714365005493,,2165.714365005493,2165.714365005493,1
request:01JTJDTMF5KJKGSTJSXHPY7ZYX cancelled,13913.220706000924,13913.220706000924,,13913.220706000924,13913.220706000924,1
llm.send:chat::PT8MW openai/gpt-4o,387.3686299920082,387.3686299920082,,387.3686299920082,387.3686299920082,1
llm.send:chat::SM7ZX openai/gpt-4o,1778.7958649992943,1778.7958649992943,,1778.7958649992943,1778.7958649992943,1
request:01JTJDV21Y3NAYPXDKD59K8MHX cancelled,40939.88999800384,40939.88999800384,,40939.88999800384,40939.88999800384,1
llm.send:chat::3MQR4 openai/gpt-4o,505.55855698883533,505.55855698883533,,505.55855698883533,505.55855698883533,1
request:01JTJDWA1B3SQC2N3FX18JY7EZ cancelled,19780.03720600903,19780.03720600903,,19780.03720600903,19780.03720600903,1
request:01JTJDWXBFRC9K51PR947BVHG3 cancelled,10348.785693004727,10348.785693004727,,10348.785693004727,10348.785693004727,1
request:01JTJDX7EXC6S5YNKC32BTTVK9 cancelled,20047.987595006824,20047.987595006824,,20047.987595006824,20047.987595006824,1
llm.send:chat::N4KMV openai/gpt-4o,431.0405260026455,431.0405260026455,,431.0405260026455,431.0405260026455,1
request:01JTJDXV1DGW0PPMMM1SDC0T39 cancelled,9367.597552001476,9367.597552001476,,9367.597552001476,9367.597552001476,1
llm.send:chat::SCG16 openai/gpt-4o,472.78706100583076,472.78706100583076,,472.78706100583076,472.78706100583076,1
request:01JTJDY465XDF3VEVFJ86BRA18 cancelled,31815.23545500636,31815.23545500636,,31815.23545500636,31815.23545500636,1
request:01JTJDZ38DQ0JY84AC8D28N65A cancelled,10839.771555006504,10839.771555006504,,10839.771555006504,10839.771555006504,1
request:01JTJDZKXN33G989F020WMWS78 processing,7.9868019968271255,7.9868019968271255,,7.9868019968271255,7.9868019968271255,1
request:01JTJDZKXN33G989F020WMWS78 ended,77.36158598959446,77.36158598959446,,77.36158598959446,77.36158598959446,1
llm.send:chat::D9T0Y openai/gpt-4o,385.04204799234867,385.04204799234867,,385.04204799234867,385.04204799234867,1
request:01JTJE0WKS78BCKNAY2H3NRXC7 cancelled,12782.301656991243,12782.301656991243,,12782.301656991243,12782.301656991243,1
request:01JTJE1937PYK5GXBJ2J57SR39 processing,2.4755479991436005,2.4755479991436005,,2.4755479991436005,2.4755479991436005,1
request:01JTJE1937PYK5GXBJ2J57SR39 ended,13.339810997247696,13.339810997247696,,13.339810997247696,13.339810997247696,1
llm.send:chat::BASB8 openai/gpt-4o,993.2999019920826,993.2999019920826,,993.2999019920826,993.2999019920826,1
llm.send:chat::J021D openai/gpt-4o,1200.6788669973612,1200.6788669973612,,1200.6788669973612,1200.6788669973612,1
request:01JTJE1MAA5AVPZ14G7D8JWNPB processing,1.9857449978590012,1.9857449978590012,,1.9857449978590012,1.9857449978590012,1
request:01JTJE1MAA5AVPZ14G7D8JWNPB ended,20.27047899365425,20.27047899365425,,20.27047899365425,20.27047899365425,1
llm.send:chat::7EFN6 openai/gpt-4o,1527.2474879920483,1527.2474879920483,,1527.2474879920483,1527.2474879920483,1
llm.send:chat::64VFE openai/gpt-4o,1347.2606510072947,1347.2606510072947,,1347.2606510072947,1347.2606510072947,1
request:01JTJE2DZSBADGY908PDV5B7AQ processing,2.4425720125436783,2.4425720125436783,,2.4425720125436783,2.4425720125436783,1
request:01JTJE2DZSBADGY908PDV5B7AQ ended,24.716267004609108,24.716267004609108,,24.716267004609108,24.716267004609108,1
llm.send:chat::WRJMQ openai/gpt-4o,2796.9679419994354,2796.9679419994354,,2796.9679419994354,2796.9679419994354,1
llm.send:chat::V9VMR openai/gpt-4o,1510.1534029990435,1510.1534029990435,,1510.1534029990435,1510.1534029990435,1
request:01JTJE3V40XNBGWSX099XGKS4W processing,94.64839999377728,94.64839999377728,,94.64839999377728,94.64839999377728,1
request:01JTJE3V40XNBGWSX099XGKS4W ended,207.51734200119972,207.51734200119972,,207.51734200119972,207.51734200119972,1
llm.send:chat::3C38G openai/gpt-4o,1816.0094629973173,1816.0094629973173,,1816.0094629973173,1816.0094629973173,1
llm.send:chat::6H2X1 openai/gpt-4o,1576.010445997119,1576.010445997119,,1576.010445997119,1576.010445997119,1
request:01JTJE4K5RXWWA9SRAS1VE3FBA processing,3.5264659970998764,3.5264659970998764,,3.5264659970998764,3.5264659970998764,1
request:01JTJE4K5RXWWA9SRAS1VE3FBA ended,21.975072994828224,21.975072994828224,,21.975072994828224,21.975072994828224,1
llm.send:chat::YNDB2 openai/gpt-4o,2039.1878450065851,2039.1878450065851,,2039.1878450065851,2039.1878450065851,1
llm.send:chat::YNW3A openai/gpt-4o,6486.013504996896,6486.013504996896,,6486.013504996896,6486.013504996896,1
request:01JTJE5SW4GDEBYCP8X3BM7VYK processing,12.32617300748825,12.32617300748825,,12.32617300748825,12.32617300748825,1
request:01JTJE5SW4GDEBYCP8X3BM7VYK ended,30.538498997688293,30.538498997688293,,30.538498997688293,30.538498997688293,1
llm.send:chat::MQJAQ openai/gpt-4o,2037.680260002613,2037.680260002613,,2037.680260002613,2037.680260002613,1
llm.send:chat::D3H0K openai/gpt-4o,2621.917638003826,2621.917638003826,,2621.917638003826,2621.917638003826,1
llm.send:chat::AMD55 openai/gpt-4o,3479.665276005864,3479.665276005864,,3479.665276005864,3479.665276005864,1
llm.send:chat::9V959 openai/gpt-4o,2462.02662999928,2462.02662999928,,2462.02662999928,2462.02662999928,1
llm.send:chat::GSRJ2 openai/gpt-4o,2523.581321001053,2523.581321001053,,2523.581321001053,2523.581321001053,1
request:01JTJE6H2CMMG1P6K0J259S6CY processing,2.8462889939546585,2.8462889939546585,,2.8462889939546585,2.8462889939546585,1
request:01JTJE6H2CMMG1P6K0J259S6CY ended,17.304241999983788,17.304241999983788,,17.304241999983788,17.304241999983788,1
llm.send:chat::EWR2M openai/gpt-4o,3712.4396139979362,3712.4396139979362,,3712.4396139979362,3712.4396139979362,1
llm.send:chat::GVJ6M openai/gpt-4o,2762.9432190060616,2762.9432190060616,,2762.9432190060616,2762.9432190060616,1
request:01JTJE776W2E1K0GEQH2PP3261 processing,2.1524000018835068,2.1524000018835068,,2.1524000018835068,2.1524000018835068,1
request:01JTJE776W2E1K0GEQH2PP3261 ended,22.32438600063324,22.32438600063324,,22.32438600063324,22.32438600063324,1
llm.send:chat::SPYMH openai/gpt-4o,3262.414363011718,3262.414363011718,,3262.414363011718,3262.414363011718,1
llm.send:chat::RG4G1 openai/gpt-4o,2289.114969998598,2289.114969998598,,2289.114969998598,2289.114969998598,1
request:01JTJE81APARX1EY80ZSZ8TXKB processing,2.789326995611191,2.789326995611191,,2.789326995611191,2.789326995611191,1
request:01JTJE81APARX1EY80ZSZ8TXKB ended,18.947464004158974,18.947464004158974,,18.947464004158974,18.947464004158974,1
llm.send:chat::9JRKQ openai/gpt-4o,3066.703903004527,3066.703903004527,,3066.703903004527,3066.703903004527,1
llm.send:chat::HXBG2 openai/gpt-4o,3086.7497120052576,3086.7497120052576,,3086.7497120052576,3086.7497120052576,1
request:01JTJE8PBDQFT6KVMX423PRBEX processing,2.8967359960079193,2.8967359960079193,,2.8967359960079193,2.8967359960079193,1
request:01JTJE8PBDQFT6KVMX423PRBEX ended,19.33253699541092,19.33253699541092,,19.33253699541092,19.33253699541092,1
llm.send:chat::3ZY9S openai/gpt-4o,2448.4389730095863,2448.4389730095863,,2448.4389730095863,2448.4389730095863,1
llm.send:chat::39Z5P openai/gpt-4o,3403.261826992035,3403.261826992035,,3403.261826992035,3403.261826992035,1
request:01JTJE9K1FFF8YNKM4RAMRW75H processing,1.7390249967575073,1.7390249967575073,,1.7390249967575073,1.7390249967575073,1
request:01JTJE9K1FFF8YNKM4RAMRW75H ended,17.969892993569374,17.969892993569374,,17.969892993569374,17.969892993569374,1
llm.send:chat::ZH1XB openai/gpt-4o,4936.229524999857,4936.229524999857,,4936.229524999857,4936.229524999857,1
llm.send:chat::ENEB9 openai/gpt-4o,3521.6520159989595,3521.6520159989595,,3521.6520159989595,3521.6520159989595,1
llm.send:chat::R7T4B openai/gpt-4o,753.2834720015526,753.2834720015526,,753.2834720015526,753.2834720015526,1
llm.send:chat::DY8BZ openai/gpt-4o,2778.2100020051003,2778.2100020051003,,2778.2100020051003,2778.2100020051003,1
llm.send:chat::CXYPT openai/gpt-4o,2936.9821079969406,2936.9821079969406,,2936.9821079969406,2936.9821079969406,1
llm.send:chat::KV83G openai/gpt-4o,6192.186000004411,6192.186000004411,,6192.186000004411,6192.186000004411,1
request:01JTJEAH5ES5E7KJMWED4QJK9Y cancelled,26431.64483000338,26431.64483000338,,26431.64483000338,26431.64483000338,1
llm.send:chat::2P8JS openai/gpt-4o,396.3370260000229,396.3370260000229,,396.3370260000229,396.3370260000229,1
request:01JTJEBAZD75YAPJ4C1D75ZXG1 cancelled,31779.08943898976,31779.08943898976,,31779.08943898976,31779.08943898976,1
request:01JTJECA0JNA53WNJWBMHJ5DHM cancelled,15311.694418996572,15311.694418996572,,15311.694418996572,15311.694418996572,1
llm.send:chat::A7NM1 openai/gpt-4o,497.0075819939375,497.0075819939375,,497.0075819939375,497.0075819939375,1
llm.send:chat::4QBHY openai/gpt-4o,2634.6852709949017,2634.6852709949017,,2634.6852709949017,2634.6852709949017,1
request:01JTJED7CY64943MGNW0ZD4GYC processing,7.327536001801491,7.327536001801491,,7.327536001801491,7.327536001801491,1
request:01JTJED7CY64943MGNW0ZD4GYC ended,90.4663919955492,90.4663919955492,,90.4663919955492,90.4663919955492,1
llm.send:chat::VM5GT openai/gpt-4o,518.746027007699,518.746027007699,,518.746027007699,518.746027007699,1
request:01JTJEED3VJCQKA6YCFN5Y28K5 cancelled,25558.086286991835,25558.086286991835,,25558.086286991835,25558.086286991835,1
llm.send:chat::SHSDR openai/gpt-4o,391.6766629964113,391.6766629964113,,391.6766629964113,391.6766629964113,1
request:01JTJEF62H9WMHH8DK67W4N1NG cancelled,10393.552466005087,10393.552466005087,,10393.552466005087,10393.552466005087,1
llm.send:chat::WS03W openai/gpt-4o,914.1317489892244,914.1317489892244,,914.1317489892244,914.1317489892244,1
request:01JTJEFG7BSYFJ29T5B221ZZTC cancelled,4295.976298987865,4295.976298987865,,4295.976298987865,4295.976298987865,1
llm.send:chat::RHWV3 openai/gpt-4o,546.9756530076265,546.9756530076265,,546.9756530076265,546.9756530076265,1
request:01JTJEFMDM50F6YQXQ6ZGHX7K7 cancelled,10844.771807000041,10844.771807000041,,10844.771807000041,10844.771807000041,1
llm.send:chat::VDJVP openai/gpt-4o,1390.6027420014143,1390.6027420014143,,1390.6027420014143,1390.6027420014143,1
request:01JTJEFZ0HFEQPYXCRRXDGDEGB cancelled,19578.92432899773,19578.92432899773,,19578.92432899773,19578.92432899773,1
request:01JTJEGJ4D68RXFY134DVE2W2B cancelled,68930.65396000445,68930.65396000445,,68930.65396000445,68930.65396000445,1
llm.send:chat::1CP34 openai/gpt-4o,448.19690899550915,448.19690899550915,,448.19690899550915,448.19690899550915,1
llm.send:chat::AXJGP openai/gpt-4o,2015.209543004632,2015.209543004632,,2015.209543004632,2015.209543004632,1
request:01JTJEJNEGSP5PDEW5K40XSET9 cancelled,24053.397133991122,24053.397133991122,,24053.397133991122,24053.397133991122,1
request:01JTJEKKQ8J5R9E0G9QS046Q5J processing,6.902055010199547,6.902055010199547,,6.902055010199547,6.902055010199547,1
request:01JTJEKKQ8J5R9E0G9QS046Q5J ended,72.67297899723053,72.67297899723053,,72.67297899723053,72.67297899723053,1
llm.send:chat::BW0ZT openai/gpt-4o,468.63085600733757,468.63085600733757,,468.63085600733757,468.63085600733757,1
request:01JTJEMSX5BRPMTQCJNQQC66HB cancelled,34516.83966599405,34516.83966599405,,34516.83966599405,34516.83966599405,1
llm.send:chat::JVMEC openai/gpt-4o,406.7333800047636,406.7333800047636,,406.7333800047636,406.7333800047636,1
llm.send:chat::H3JDP openai/gpt-4o,2775.9703789949417,2775.9703789949417,,2775.9703789949417,2775.9703789949417,1
request:01JTJENVKTAD05EKN9VB11Q0KD cancelled,15804.540839999914,15804.540839999914,,15804.540839999914,15804.540839999914,1
llm.send:chat::H3A46 openai/gpt-4o,4536.668024003506,4536.668024003506,,4536.668024003506,4536.668024003506,1
request:01JTJEPB1QYSDQ1BA5QKJQBSCQ cancelled,15928.225575998425,15928.225575998425,,15928.225575998425,15928.225575998425,1
request:01JTJEPTKGWQ40ASDYXQHEASPW processing,4.368098005652428,4.368098005652428,,4.368098005652428,4.368098005652428,1
request:01JTJEPTKGWQ40ASDYXQHEASPW ended,17.734370008111,17.734370008111,,17.734370008111,17.734370008111,1
llm.send:chat::TQD22 openai/gpt-4o,1941.0257560014725,1941.0257560014725,,1941.0257560014725,1941.0257560014725,1
llm.send:chat::6PJ3D openai/gpt-4o,1342.6252119988203,1342.6252119988203,,1342.6252119988203,1342.6252119988203,1
llm.send:chat::6MF2M openai/gpt-4o,2618.6973720043898,2618.6973720043898,,2618.6973720043898,2618.6973720043898,1
llm.send:chat::T0RP8 openai/gpt-4o,3268.5354879945517,3268.5354879945517,,3268.5354879945517,3268.5354879945517,1
request:01JTJEQBNKES47Q02D71FRW7E9 processing,3.6411390006542206,3.6411390006542206,,3.6411390006542206,3.6411390006542206,1
request:01JTJEQBNKES47Q02D71FRW7E9 ended,16.754741996526718,16.754741996526718,,16.754741996526718,16.754741996526718,1
llm.send:chat::3GYXY openai/gpt-4o,2304.6177790015936,2304.6177790015936,,2304.6177790015936,2304.6177790015936,1
llm.send:chat::YJA6J openai/gpt-4o,2443.4647009968758,2443.4647009968758,,2443.4647009968758,2443.4647009968758,1
llm.send:chat::NND2X openai/gpt-4o,2386.2441170066595,2386.2441170066595,,2386.2441170066595,2386.2441170066595,1
llm.send:chat::JN78R openai/gpt-4o,1942.4761169999838,1942.4761169999838,,1942.4761169999838,1942.4761169999838,1
request:01JTJER2BYHMA06NJ0HCKB89V9 processing,2.4707340002059937,2.4707340002059937,,2.4707340002059937,2.4707340002059937,1
request:01JTJER2BYHMA06NJ0HCKB89V9 ended,14.805488005280495,14.805488005280495,,14.805488005280495,14.805488005280495,1
llm.send:chat::7CMSF openai/gpt-4o,4449.969558998942,4449.969558998942,,4449.969558998942,4449.969558998942,1
llm.send:chat::BY262 openai/gpt-4o,7292.69023001194,7292.69023001194,,7292.69023001194,7292.69023001194,1
llm.send:chat::XFSH7 openai/gpt-4o,5836.294914007187,5836.294914007187,,5836.294914007187,5836.294914007187,1
llm.send:chat::91XKS openai/gpt-4o,3086.1653349995613,3086.1653349995613,,3086.1653349995613,3086.1653349995613,1
llm.send:chat::V2ZGV openai/gpt-4o,5670.645916998386,5670.645916998386,,5670.645916998386,5670.645916998386,1
User completed quiz lyte953kw0nfdayao3sd1kg8,,,,,,0
request:01JTJERHWJCWFDZ1CEEM9CQ9NY processing,3.629275009036064,3.629275009036064,,3.629275009036064,3.629275009036064,1
request:01JTJERHWJCWFDZ1CEEM9CQ9NY ended,16.903720006346703,16.903720006346703,,16.903720006346703,16.903720006346703,1
llm.send:chat::C2ZZM openai/gpt-4o,1857.4512059986591,1857.4512059986591,,1857.4512059986591,1857.4512059986591,1
llm.send:chat::JXD6G openai/gpt-4o,1488.5553710013628,1488.5553710013628,,1488.5553710013628,1488.5553710013628,1
request:01JTJERTPBZ30CX67JHAP0C95Y processing,2.4948000013828278,2.4948000013828278,,2.4948000013828278,2.4948000013828278,1
request:01JTJERTPBZ30CX67JHAP0C95Y ended,14.073972001671791,14.073972001671791,,14.073972001671791,14.073972001671791,1
llm.send:chat::TMNPZ openai/gpt-4o,3201.7053179889917,3201.7053179889917,,3201.7053179889917,3201.7053179889917,1
llm.send:chat::3SVFX openai/gpt-4o,3283.750387996435,3283.750387996435,,3283.750387996435,3283.750387996435,1
request:01JTJESSFCMRJ4YS7ENJA025JK processing,7.588388994336128,7.588388994336128,,7.588388994336128,7.588388994336128,1
request:01JTJESSFCMRJ4YS7ENJA025JK ended,20.318219989538193,20.318219989538193,,20.318219989538193,20.318219989538193,1
llm.send:chat::K6TKS openai/gpt-4o,2460.3512160032988,2460.3512160032988,,2460.3512160032988,2460.3512160032988,1
